target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,,1,1,184,171.87833786010742,28.926617460824104,34.57023626610751
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,,1,2,512,71.30551338195801,27.05731410569641,36.9585834016492
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,,1,3,512,61.40017509460449,27.00641057262682,37.02824547196882
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,,1,4,512,71.20704650878906,26.97625785424518,37.06963380180742
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,,1,5,512,101.49002075195312,26.998779311805322,37.0387115821472
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,,1,6,194,81.54559135437012,26.905355058185794,37.16732218688026
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,,1,7,512,41.033029556274414,27.07552863193818,36.93372024583129
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,,1,8,512,71.3815689086914,27.036400457184374,36.98717222300464
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,,1,9,512,181.00309371948242,26.993401129884965,37.04609119792907
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,,1,10,512,51.05924606323242,27.031637684473086,36.99368908656236
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,,1,11,512,61.28239631652832,27.04917381420994,36.96970587229776
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,,1,12,1,159.67583656311035,inf,0.0
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,,1,13,512,159.63506698608398,27.071639283062662,36.939026467660156
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,,1,14,113,51.06973648071289,27.219146490097046,36.73884485554399
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,,1,15,1,159.6088409423828,inf,0.0
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,,1,16,512,41.015625,27.02084072881949,37.008470981194705
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,,1,17,512,61.06138229370117,27.00149149810731,37.034991199286
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,,1,18,221,101.2420654296875,27.021637829867277,37.007379282342775
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,,1,19,143,81.58349990844727,27.101076824564327,36.898902817529496
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,,1,20,512,41.28837585449219,26.993099724010012,37.046504855850735
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,,1,21,1,41.14818572998047,inf,0.0
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,,1,22,512,51.15151405334473,27.020531391210984,37.00889466316239
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,,1,23,1,81.2833309173584,inf,0.0
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,,1,24,151,81.22014999389648,27.005775769551594,37.029115865187535
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,,1,25,8,61.10835075378418,27.92320932660784,35.81250236329772
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,,1,26,512,51.01323127746582,27.08900371409676,36.9153480339926
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,,1,27,512,129.64963912963867,27.1236182658873,36.868237496826715
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,,1,28,1,41.00465774536133,inf,0.0
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,,1,29,512,109.34710502624512,27.134116148528754,36.85397359273194
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,microsoft/Phi-3.5-mini-instruct,0,0,147,685.6768131256104,60.35853085452563,16.567666340490806
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,microsoft/Phi-3.5-mini-instruct,0,1,147,615.328311920166,73.59168300889942,13.58849205662371
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,microsoft/Phi-3.5-mini-instruct,0,2,512,615.5133247375488,71.60579994933246,13.96534918550718
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,microsoft/Phi-3.5-mini-instruct,0,3,195,333.24670791625977,72.68887819703092,13.757262800086059
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,microsoft/Phi-3.5-mini-instruct,0,4,227,263.24462890625,71.17666501914506,14.049548398074291
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,microsoft/Phi-3.5-mini-instruct,0,5,512,494.384765625,79.4161779773212,12.591892804077892
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,microsoft/Phi-3.5-mini-instruct,0,6,87,635.4358196258545,89.39822884493096,11.185903937029753
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,microsoft/Phi-3.5-mini-instruct,0,7,1,333.0368995666504,inf,0.0
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,microsoft/Phi-3.5-mini-instruct,0,8,165,212.30340003967285,74.92732274823072,13.346266266047966
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,microsoft/Phi-3.5-mini-instruct,0,9,512,333.27627182006836,61.92113555340851,16.14957463332492
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,microsoft/Phi-3.5-mini-instruct,0,10,124,71.84314727783203,72.92663372629058,13.71241134964787
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,microsoft/Phi-3.5-mini-instruct,0,11,512,615.3357028961182,98.68821052655782,10.1329226121786
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,microsoft/Phi-3.5-mini-instruct,0,12,1,81.35557174682617,inf,0.0
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,microsoft/Phi-3.5-mini-instruct,0,13,1,343.22190284729004,inf,0.0
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,microsoft/Phi-3.5-mini-instruct,0,14,140,101.49145126342773,68.23605599163247,14.655008784836951
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,microsoft/Phi-3.5-mini-instruct,0,15,1,585.0188732147217,inf,0.0
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,microsoft/Phi-3.5-mini-instruct,0,16,1,333.1170082092285,inf,0.0
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,microsoft/Phi-3.5-mini-instruct,0,17,1,544.8861122131348,inf,0.0
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,microsoft/Phi-3.5-mini-instruct,0,18,139,524.7445106506348,77.13163590085679,12.96484883693348
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,microsoft/Phi-3.5-mini-instruct,0,19,397,554.940938949585,86.38176171466557,11.576517775860824
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,microsoft/Phi-3.5-mini-instruct,0,20,147,61.806678771972656,135.1018392876403,7.4018237299563125
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,microsoft/Phi-3.5-mini-instruct,0,21,512,575.1640796661377,76.39534179478476,13.089803337567716
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,microsoft/Phi-3.5-mini-instruct,0,22,1,262.8929615020752,inf,0.0
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,microsoft/Phi-3.5-mini-instruct,0,23,512,625.6377696990967,57.355309185916425,17.435177565838135
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,microsoft/Phi-3.5-mini-instruct,0,24,188,494.60554122924805,66.03383125468372,15.143752543194605
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,microsoft/Phi-3.5-mini-instruct,0,25,1,81.24589920043945,inf,0.0
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,microsoft/Phi-3.5-mini-instruct,0,26,1,81.24542236328125,inf,0.0
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,microsoft/Phi-3.5-mini-instruct,0,27,1,574.9547481536865,inf,0.0
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,microsoft/Phi-3.5-mini-instruct,0,28,512,252.6407241821289,64.73155917486798,15.448415158648762
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,microsoft/Phi-3.5-mini-instruct,0,29,1,192.26741790771484,inf,0.0
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,microsoft/Phi-3.5-mini-instruct,1,0,144,337.6169204711914,59.23749516893933,16.881199941829095
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,microsoft/Phi-3.5-mini-instruct,1,1,512,311.16557121276855,48.6089628036708,20.572337740242485
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,microsoft/Phi-3.5-mini-instruct,1,2,512,157.75752067565918,57.31791106222194,17.446553467631464
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,microsoft/Phi-3.5-mini-instruct,1,3,512,284.5592498779297,66.10051619796603,15.128474897307548
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,microsoft/Phi-3.5-mini-instruct,1,4,263,272.21131324768066,53.87592497672743,18.561166243214682
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,microsoft/Phi-3.5-mini-instruct,1,5,127,507.5216293334961,51.925042318919346,19.258530284059898
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,microsoft/Phi-3.5-mini-instruct,1,6,1,173.38085174560547,inf,0.0
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,microsoft/Phi-3.5-mini-instruct,1,7,86,179.2449951171875,75.51368825575884,13.242632204814043
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,microsoft/Phi-3.5-mini-instruct,1,8,1,180.94205856323242,inf,0.0
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,microsoft/Phi-3.5-mini-instruct,1,9,512,114.37225341796875,59.47371844909429,16.814149612251608
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,microsoft/Phi-3.5-mini-instruct,1,10,144,87.0053768157959,60.18312327511661,16.615953868473643
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,microsoft/Phi-3.5-mini-instruct,1,11,512,218.99175643920898,61.68427719295374,16.2115865745158
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,microsoft/Phi-3.5-mini-instruct,1,12,102,112.10346221923828,58.4732990453739,17.10182282042995
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,microsoft/Phi-3.5-mini-instruct,1,13,1,394.5350646972656,inf,0.0
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,microsoft/Phi-3.5-mini-instruct,1,14,512,88.95492553710938,51.254540273588,19.51046667596998
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,microsoft/Phi-3.5-mini-instruct,1,15,512,345.7212448120117,55.38728512429911,18.054685254130412
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,microsoft/Phi-3.5-mini-instruct,1,16,1,317.89565086364746,inf,0.0
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,microsoft/Phi-3.5-mini-instruct,1,17,512,108.80470275878906,65.83966387694595,15.188412897565755
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,microsoft/Phi-3.5-mini-instruct,1,18,512,543.5371398925781,48.46476295456261,20.63354773730214
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,microsoft/Phi-3.5-mini-instruct,1,19,512,215.4700756072998,47.703384653229534,20.96287312251123
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,microsoft/Phi-3.5-mini-instruct,1,20,512,113.24048042297363,80.07575807739377,12.488173999345634
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,microsoft/Phi-3.5-mini-instruct,1,21,512,100.19254684448242,77.23059299640693,12.948236718142562
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,microsoft/Phi-3.5-mini-instruct,1,22,512,302.992582321167,55.27867216420034,18.090159565150003
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,microsoft/Phi-3.5-mini-instruct,1,23,171,684.7221851348877,54.929799192092,18.205054719077975
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,microsoft/Phi-3.5-mini-instruct,1,24,512,521.1837291717529,47.0044276952277,21.27459154452228
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,microsoft/Phi-3.5-mini-instruct,1,25,145,123.06618690490723,59.60082179970212,16.778292141015378
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,microsoft/Phi-3.5-mini-instruct,1,26,160,96.38094902038574,67.9069809943625,14.726026475584565
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,microsoft/Phi-3.5-mini-instruct,1,27,512,104.25233840942383,84.03565552369956,11.899710828315989
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,microsoft/Phi-3.5-mini-instruct,1,28,512,299.3648052215576,50.52111106842698,19.793705618341935
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,microsoft/Phi-3.5-mini-instruct,1,29,512,210.53266525268555,60.0475387797197,16.653471904459426
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,0,147,101.46331787109375,31.018662126096963,32.238656713652034
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,1,147,222.5496768951416,33.583174013111694,29.776816199968934
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,2,512,81.59780502319336,36.79955122288892,27.17424443420959
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,3,195,71.27666473388672,33.10794559950681,30.204229887791538
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,4,227,81.27069473266602,33.903952193471184,29.495086422183192
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,5,512,111.72223091125488,31.300003514597794,31.948878201678696
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,6,87,91.60614013671875,45.61197757720947,21.924065851064107
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,7,1,51.08761787414551,inf,0.0
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,8,165,81.60758018493652,46.59116704289506,21.463295801955994
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,9,512,323.49514961242676,44.773459201223,22.33466026169103
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,10,124,61.08665466308594,47.719641429622,20.95573164510933
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,11,512,71.52175903320312,45.89749642314277,21.78768076543218
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,12,1,61.157941818237305,inf,0.0
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,13,1,61.13457679748535,inf,0.0
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,14,140,61.18202209472656,41.71033042797939,23.974876001682247
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,15,1,61.14006042480469,inf,0.0
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,16,1,202.2249698638916,inf,0.0
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,17,1,71.13981246948242,inf,0.0
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,18,139,101.97687149047852,42.68383115961932,23.428075054004097
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,19,397,91.7201042175293,38.74577356107307,25.80926661391206
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,20,147,51.328182220458984,50.06670135341278,19.973355003781077
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,21,512,283.10251235961914,36.66378420626348,27.27487142009647
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,22,1,61.121463775634766,inf,0.0
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,23,512,91.48621559143066,20.749247004141314,48.19452001320392
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,24,188,131.99925422668457,62.085256219547695,16.106883677241676
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,25,1,71.24090194702148,inf,0.0
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,26,1,61.14315986633301,inf,0.0
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,27,1,51.05328559875488,inf,0.0
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,28,512,162.13202476501465,27.536297964256573,36.3157023249112
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,29,1,71.25568389892578,inf,0.0
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,0,168,113.86775970458984,41.551404370519215,24.066575249367542
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,1,512,225.36849975585938,29.81618099249972,33.538835850625894
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,2,512,78.83739471435547,28.9218528396696,34.5759314088061
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,3,6,91.57943725585938,20.614004135131836,48.51071113814951
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,4,159,96.57406806945801,28.183988378017762,35.48113867304724
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,5,512,140.1996612548828,28.09211139343023,35.59718192751668
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,6,512,132.80391693115234,29.827280287173398,33.52635541598572
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,7,512,65.20581245422363,27.857098327457553,35.8974932796336
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,8,512,88.42706680297852,28.720302824404843,34.81857437625129
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,9,512,301.21707916259766,27.909475763250004,35.830124810755386
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,10,512,64.59498405456543,29.984478381281964,33.35058850395935
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,11,512,73.79412651062012,27.70855282150836,36.08993968186475
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,12,512,66.89858436584473,27.088303855253994,36.91630178631661
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,13,131,100.12936592102051,26.76742443671593,37.35884273678327
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,14,512,75.3028392791748,31.514262499874587,31.731664353686828
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,15,157,103.85251045227051,30.71707334273901,32.555184826434086
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,16,1,246.37246131896973,inf,0.0
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,17,512,71.08306884765625,27.437275869739032,36.44676697306217
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,18,1,113.6929988861084,inf,0.0
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,19,319,101.66311264038086,30.349295844072067,32.94969363169998
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,20,7,56.6866397857666,31.51146570841471,31.734480688816816
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,21,512,99.53141212463379,32.493176059013706,30.77569266186267
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,22,512,73.8523006439209,29.288877946290018,34.1426531201981
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,23,512,100.21328926086426,24.97691557598674,40.036969214942545
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,24,512,113.14034461975098,29.26081453984031,34.17539859112403
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,25,1,65.74511528015137,inf,0.0
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,26,1,89.41459655761719,inf,0.0
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,27,512,67.98768043518066,25.84025211296903,38.699312825129425
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,28,512,102.96416282653809,29.81193424904183,33.543613495395405
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,29,107,79.68783378601074,27.015785001358896,37.01539673748884
