target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,microsoft/Phi-3.5-mini-instruct,0,2,512,584.3656063079834,190.38884047192835,5.252408689087235
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,microsoft/Phi-3.5-mini-instruct,0,3,512,101.74846649169922,76.10949564819933,13.138965006709501
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,microsoft/Phi-3.5-mini-instruct,0,4,512,71.5029239654541,106.76029423678226,9.366778231072622
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,microsoft/Phi-3.5-mini-instruct,0,5,512,575.3664970397949,88.96717446657543,11.240100700013752
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,microsoft/Phi-3.5-mini-instruct,0,6,512,61.29598617553711,56.68874029544001,17.640187359754034
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,microsoft/Phi-3.5-mini-instruct,0,7,512,585.5841636657715,109.77386401824054,9.109636514515287
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,microsoft/Phi-3.5-mini-instruct,0,8,512,575.110673904419,195.28250404999915,5.120786446613595
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,microsoft/Phi-3.5-mini-instruct,0,9,257,575.1156806945801,42.360877618193626,23.606687496259728
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,microsoft/Phi-3.5-mini-instruct,0,10,512,575.3834247589111,85.29673023933067,11.723778827091499
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,microsoft/Phi-3.5-mini-instruct,0,11,512,575.232744216919,81.27573185004367,12.303795699373488
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,microsoft/Phi-3.5-mini-instruct,0,12,512,575.3388404846191,410.15291353961027,2.4381150712060604
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,microsoft/Phi-3.5-mini-instruct,0,13,512,575.4129886627197,95.86547918748948,10.431283591085421
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,microsoft/Phi-3.5-mini-instruct,0,14,512,575.2158164978027,206.4761476274106,4.8431744368095995
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,microsoft/Phi-3.5-mini-instruct,0,15,512,575.2084255218506,144.19926495934652,6.934848109537353
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,microsoft/Phi-3.5-mini-instruct,0,16,512,575.1502513885498,88.56076970259038,11.291681444936113
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,microsoft/Phi-3.5-mini-instruct,0,17,512,101.61828994750977,100.88347175583213,9.91242651145369
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,microsoft/Phi-3.5-mini-instruct,0,18,512,575.730562210083,291.6024253792959,3.429326757825387
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,microsoft/Phi-3.5-mini-instruct,0,19,512,91.5064811706543,124.68404359313607,8.02027245172734
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,microsoft/Phi-3.5-mini-instruct,0,20,512,595.1898097991943,92.58251694083913,10.80117535191884
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,microsoft/Phi-3.5-mini-instruct,0,21,382,101.84741020202637,37.768562321900696,26.477047007429626
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,microsoft/Phi-3.5-mini-instruct,0,22,512,91.57347679138184,126.25515344324879,7.920468770801473
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,microsoft/Phi-3.5-mini-instruct,0,23,1,575.0579833984375,inf,0.0
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,microsoft/Phi-3.5-mini-instruct,0,24,169,575.4082202911377,102.14713925407045,9.78979937473042
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,microsoft/Phi-3.5-mini-instruct,0,25,512,595.3972339630127,354.44332662160616,2.8213255121250236
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,microsoft/Phi-3.5-mini-instruct,0,26,512,91.56036376953125,118.98419255146541,8.404477759240667
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,microsoft/Phi-3.5-mini-instruct,0,27,127,564.8424625396729,53.99348054613386,18.52075454082954
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,microsoft/Phi-3.5-mini-instruct,0,28,512,91.43447875976562,84.47525365945177,11.83778629456784
