target,submission_id,dataset_path,drafter,temperature,example_id_nunique,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,2025-02-04_20-52-14_eb664c5,tau/scrolls,No Drafter (Autoregressive),1,30,467.03333333333336,1837.1484120686848,126.6323089731547,7.670110935016064
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,2025-02-04_20-52-14_eb664c5,tau/scrolls,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,30,465.2,2121.399188041687,87.97705879086142,10.908274454810883
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,2025-02-04_20-52-14_eb664c5,tau/scrolls,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,30,474.3,2059.352946281433,65.07557736113408,15.223802746082015
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,2025-02-04_20-52-14_eb664c5,tau/scrolls,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,30,464.4,1890.938131014506,85.81035184155702,11.287648981970765
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,2025-02-04_20-52-14_eb664c5,tau/scrolls,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,30,500.03333333333336,1898.5047260920207,70.91753289743305,13.939123371039209
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,2025-02-04_18-20-41_bccb1bd,cnn_dailymail,No Drafter (Autoregressive),0,30,475.26666666666665,120.0821081797282,47.91192181475867,20.862795601250212
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,2025-02-04_18-20-41_bccb1bd,cnn_dailymail,No Drafter (Autoregressive),1,30,417.6333333333333,120.34637133280437,48.352781862116814,20.673351399756896
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,2025-02-04_18-20-41_bccb1bd,cnn_dailymail,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,30,475.0,166.03996753692627,49.58613054476329,19.921853018064958
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,2025-02-04_18-20-41_bccb1bd,cnn_dailymail,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,30,454.4,164.42546049753824,37.14920337812532,26.774893973131316
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,2025-02-04_18-20-41_bccb1bd,cnn_dailymail,double7/vicuna-68m,0,30,475.0,149.69523747762045,32.24259649825549,30.819374989283205
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,2025-02-04_18-20-41_bccb1bd,cnn_dailymail,double7/vicuna-68m,1,30,417.76666666666665,168.22476387023926,33.8476720224531,29.330124756996828
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,2025-02-04_18-20-41_bccb1bd,tau/scrolls,No Drafter (Autoregressive),0,30,336.9,932.6409896214803,75.56053033764869,12.821335688215374
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,2025-02-04_18-20-41_bccb1bd,tau/scrolls,No Drafter (Autoregressive),1,30,338.73333333333335,936.4633321762085,75.85516969711759,12.766077069956955
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,2025-02-04_18-20-41_bccb1bd,tau/scrolls,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,30,339.3333333333333,986.3899866739908,56.6984798327204,17.389431682593354
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,2025-02-04_18-20-41_bccb1bd,tau/scrolls,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,30,295.23333333333335,987.2552712758383,44.84957552454638,22.046748165377927
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,2025-02-04_18-20-41_bccb1bd,tau/scrolls,double7/vicuna-68m,0,30,338.8333333333333,972.4597771962484,58.58694765207203,16.64228489277798
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,2025-02-04_18-20-41_bccb1bd,tau/scrolls,double7/vicuna-68m,1,30,308.96666666666664,979.2536576588949,60.821598326111854,15.96745310002739
